Item#	Date_IV	File Name	Obs#	Exp_Flux	Exp_Flux[2]	soilp_c_IV	soilp_m_IV	soilp_t_IV	Observation Length	Exp_R2	Exp_R2[2]	err_IV	
* 1	2021-09-09 19:16:32	29	1	11.6502	0.0105358	0.045	0.531	22.8	60	0.981065	0.030994	0	
* 2	2021-09-09 19:17:57	29	2	4.59037	0.0144853	0.0426	0.5348	22.84	60	0.951843	0.00769828	0	
* 3	2021-09-09 19:19:42	30	1	5.94849	-0.0189737	0.043	0.533	22.6	60	0.969689	-0.177467	0	
* 4	2021-09-09 19:21:08	30	2	2.44037	-0.0621477	0.036	0.52	22.4	60	0.921441	0.0791222	0	
* 5	2021-09-09 19:22:59	31	1	2.8166	-0.0410954	0.0357333	0.511733	22.4	60	0.914338	0.0323764	0	
* 6	2021-09-09 19:24:25	31	2	1.9037	-0.00396443	0.035	0.487	22.4	60	0.882923	-0.0640869	0	
* 7	2021-09-09 19:25:59	32	1	6.71688	-0.0412495	0.0334	0.471933	22.1	60	0.984236	-3.1102	0	
* 8	2021-09-09 19:27:25	32	2	3.36777	-0.0354654	0.028	0.431	22.1	59	0.974971	-0.588647	0	
* 9	2021-09-09 19:29:31	27	1	3.40928	0.130536	0.004	0.097	22.1	60	0.960635	0.433608	0	
* 10	2021-09-09 19:30:57	27	2	3.9229	0.11788	0.039	0.503	21.9	60	0.937454	0.436924	0	
* 11	2021-09-09 19:32:34	25	1	10.4978	-0.109252	0.004	0.097	22.1	59	0.991	-0.547628	0	
* 12	2021-09-09 19:34:01	25	2	5.43369	-0.167641	0.033	0.492	21.9	60	0.987423	0.446974	0	
* 13	2021-09-09 19:35:35	28	1	3.48747	-0.826734	0.033	0.492	21.9	60	0.716535	0.0326464	0	
* 14	2021-09-09 19:37:01	28	2	3.55284	-0.257303	0.04	0.489	21.9	60	0.985416	0.176901	0	
* 15	2021-09-09 19:38:40	26	1	6.65135	-0.260271	0.041	0.49	21.9	60	0.977631	0.245718	0	
